,,,,,,,,,,,,,,,,,,,,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,3:00 AM,603,,16.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,4:00 AM,"2,049",,6.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,5:00 AM,"4,343",,5.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,6:00 AM,"4,436",,6.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,7:00 AM,"4,398",,7.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,8:00 AM,"4,478",,10.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,9:00 AM,"3,779",,12.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,10:00 AM,"4,119",,12.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,11:00 AM,"4,168",,9.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,12:00 PM,"3,845",,10.1%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,1:00 PM,"4,177",,7.7%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,2:00 PM,"4,294",,5.6%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,3:00 PM,"4,390",,5.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,4:00 PM,"4,447",,3.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,5:00 PM,"3,823",,3.3%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,6:00 PM,"2,866",,3.9%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,7:00 PM,"2,326",,4.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,8:00 PM,"2,207",,4.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,9:00 PM,"2,247",,4.5%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,10:00 PM,"1,710",,6.4%,,,,,,
,,D1,,,NB,,,10,2,,,,10/31/2022,,,11:00 PM,"1,218",,6.1%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,12:00 AM,725,,8.0%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,1:00 AM,439,,14.1%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,2:00 AM,322,,16.8%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,3:00 AM,692,,16.8%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,4:00 AM,"2,266",,8.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,5:00 AM,"4,890",,5.2%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,6:00 AM,"4,691",,7.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,7:00 AM,"4,808",,7.6%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,8:00 AM,"4,558",,10.0%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,9:00 AM,"4,556",,10.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,10:00 AM,"4,334",,11.2%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,11:00 AM,"4,293",,9.7%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,12:00 PM,"3,846",,8.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,1:00 PM,"3,792",,7.3%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,2:00 PM,"4,024",,6.0%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,3:00 PM,"4,308",,5.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,4:00 PM,"3,898",,3.6%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,5:00 PM,"4,051",,2.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,6:00 PM,"3,553",,4.0%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,7:00 PM,"2,637",,3.7%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,8:00 PM,"2,489",,4.8%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,9:00 PM,"2,185",,4.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,10:00 PM,"1,679",,6.1%,,,,,,
,,D1,,,NB,,,11,3,,,,11/1/2022,,,11:00 PM,"1,152",,6.7%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,12:00 AM,640,,8.4%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,1:00 AM,355,,17.7%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,2:00 AM,326,,19.6%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,3:00 AM,689,,16.3%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,4:00 AM,"2,196",,8.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,5:00 AM,"4,652",,5.8%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,6:00 AM,"4,615",,6.6%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,7:00 AM,"4,629",,7.9%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,8:00 AM,"4,629",,9.5%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,9:00 AM,"4,524",,10.3%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,10:00 AM,"4,263",,10.3%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,11:00 AM,"4,221",,9.1%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,12:00 PM,"3,993",,9.0%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,1:00 PM,"3,985",,7.6%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,2:00 PM,"4,382",,5.7%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,3:00 PM,"4,290",,5.4%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,4:00 PM,"4,390",,4.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,5:00 PM,"4,146",,3.7%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,6:00 PM,"3,553",,3.4%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,7:00 PM,"2,596",,4.0%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,8:00 PM,"2,430",,4.5%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,9:00 PM,"2,099",,4.6%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,10:00 PM,"1,637",,6.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/2/2022,,,11:00 PM,"1,147",,6.0%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,12:00 AM,710,,9.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,1:00 AM,414,,15.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,2:00 AM,370,,19.5%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,3:00 AM,767,,17.1%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,4:00 AM,"2,235",,8.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,5:00 AM,"4,808",,5.5%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,6:00 AM,"4,775",,7.3%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,7:00 AM,"4,349",,9.5%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,8:00 AM,"3,526",,9.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,9:00 AM,"4,408",,11.3%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,10:00 AM,"4,141",,9.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,11:00 AM,"4,148",,9.7%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,12:00 PM,"3,835",,8.5%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,1:00 PM,"4,140",,6.6%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,2:00 PM,"4,237",,5.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,3:00 PM,"4,152",,5.6%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,4:00 PM,"4,178",,4.1%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,5:00 PM,"4,304",,3.3%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,6:00 PM,"3,482",,2.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,7:00 PM,"2,849",,4.0%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,8:00 PM,"2,327",,4.6%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,9:00 PM,"2,443",,4.3%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,10:00 PM,"1,824",,6.0%,,,,,,
,,D1,,,NB,,,11,5,,,,11/3/2022,,,11:00 PM,"1,379",,5.1%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,12:00 AM,653,,9.3%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,1:00 AM,431,,14.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,2:00 AM,358,,19.8%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,3:00 AM,618,,19.3%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,4:00 AM,"1,875",,9.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,5:00 AM,"4,322",,6.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,6:00 AM,"4,644",,7.5%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,7:00 AM,"4,520",,8.7%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,8:00 AM,"4,512",,10.5%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,9:00 AM,"4,189",,10.8%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,10:00 AM,"4,269",,9.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,11:00 AM,"4,088",,8.6%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,12:00 PM,"4,231",,7.1%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,1:00 PM,"4,284",,6.7%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,2:00 PM,"4,249",,5.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,3:00 PM,"3,779",,4.9%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,4:00 PM,"4,123",,3.8%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,5:00 PM,"4,587",,3.7%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,6:00 PM,"4,076",,3.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,7:00 PM,"3,350",,3.0%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,8:00 PM,"2,597",,4.3%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,9:00 PM,"2,319",,3.5%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,10:00 PM,"1,950",,3.8%,,,,,,
,,D1,,,NB,,,11,6,,,,11/4/2022,,,11:00 PM,"1,707",,3.7%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,12:00 AM,932,,5.6%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,1:00 AM,545,,8.3%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,2:00 AM,365,,14.0%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,3:00 AM,354,,15.8%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,4:00 AM,631,,10.1%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,5:00 AM,"1,272",,5.3%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,6:00 AM,"1,914",,5.6%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,7:00 AM,"2,766",,6.4%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,8:00 AM,"3,708",,5.2%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,9:00 AM,"4,212",,3.2%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,10:00 AM,"4,686",,3.2%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,11:00 AM,"4,971",,2.8%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,12:00 PM,"5,085",,2.6%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,1:00 PM,"3,871",,2.0%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,2:00 PM,"4,220",,2.2%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,3:00 PM,"3,142",,1.9%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,4:00 PM,"4,725",,1.6%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,5:00 PM,"4,694",,1.5%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,6:00 PM,"4,106",,1.2%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,7:00 PM,"3,591",,1.6%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,8:00 PM,"3,113",,1.9%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,9:00 PM,"2,735",,1.8%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,10:00 PM,"2,486",,2.3%,,,,,,
,,D1,,,NB,,,11,7,,,,11/5/2022,,,11:00 PM,"1,938",,2.5%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,12:00 AM,971,,2.7%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,1:00 AM,543,,4.1%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,2:00 AM,239,,8.4%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,3:00 AM,262,,9.9%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,4:00 AM,446,,6.5%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,5:00 AM,812,,2.5%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,6:00 AM,"1,144",,3.6%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,7:00 AM,"1,569",,3.8%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,8:00 AM,"2,342",,2.9%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,9:00 AM,"3,430",,2.4%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,10:00 AM,"4,213",,2.2%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,11:00 AM,"4,444",,1.9%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,12:00 PM,"4,780",,1.6%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,1:00 PM,"4,975",,2.0%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,2:00 PM,"4,351",,1.7%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,3:00 PM,"4,376",,2.1%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,4:00 PM,"4,311",,2.2%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,5:00 PM,"4,036",,1.7%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,6:00 PM,"3,536",,2.1%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,7:00 PM,"2,883",,2.0%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,8:00 PM,"2,397",,2.9%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,9:00 PM,"2,301",,2.3%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,10:00 PM,"1,887",,3.7%,,,,,,
,,D1,,,NB,,,11,1,,,,11/6/2022,,,11:00 PM,"1,034",,4.4%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,12:00 AM,729,,5.9%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,1:00 AM,304,,13.5%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,2:00 AM,313,,17.3%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,3:00 AM,669,,14.3%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,4:00 AM,"2,120",,7.6%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,5:00 AM,"4,588",,5.3%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,6:00 AM,"4,918",,7.2%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,7:00 AM,"4,772",,7.6%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,8:00 AM,"4,693",,10.2%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,9:00 AM,"4,201",,11.1%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,10:00 AM,"4,197",,10.6%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,11:00 AM,"3,670",,10.2%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,12:00 PM,"4,011",,9.3%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,1:00 PM,"4,236",,7.7%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,2:00 PM,"4,264",,5.8%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,3:00 PM,"4,207",,5.0%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,4:00 PM,"4,192",,3.6%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,5:00 PM,"4,159",,3.2%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,6:00 PM,"3,249",,4.2%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,7:00 PM,"2,330",,4.0%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,8:00 PM,"2,197",,4.3%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,9:00 PM,"1,950",,5.3%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,10:00 PM,"1,515",,5.5%,,,,,,
,,D1,,,NB,,,11,2,,,,11/7/2022,,,11:00 PM,"1,102",,6.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,12:00 AM,680,,7.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,1:00 AM,356,,16.6%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,2:00 AM,291,,21.3%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,3:00 AM,654,,17.1%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,4:00 AM,"2,208",,8.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,5:00 AM,"4,934",,5.0%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,6:00 AM,"5,022",,7.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,7:00 AM,"4,901",,7.8%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,8:00 AM,"4,648",,10.3%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,9:00 AM,"4,422",,10.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,10:00 AM,"4,342",,9.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,11:00 AM,"4,353",,10.4%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,12:00 PM,"4,047",,8.6%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,1:00 PM,"4,048",,6.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,2:00 PM,"4,239",,5.3%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,3:00 PM,"4,359",,5.0%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,4:00 PM,"4,522",,3.5%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,5:00 PM,"4,378",,2.9%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,6:00 PM,"3,577",,3.3%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,7:00 PM,"2,536",,3.8%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,8:00 PM,"2,326",,4.5%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,9:00 PM,"2,103",,4.3%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,10:00 PM,"1,677",,5.5%,,,,,,
,,D1,,,NB,,,11,3,,,,11/8/2022,,,11:00 PM,"1,112",,6.6%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,12:00 AM,656,,10.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,1:00 AM,327,,15.9%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,2:00 AM,304,,26.3%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,3:00 AM,657,,16.9%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,4:00 AM,"2,174",,8.6%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,5:00 AM,"4,892",,5.5%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,6:00 AM,"4,909",,6.7%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,7:00 AM,"4,898",,8.9%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,8:00 AM,"4,722",,10.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,9:00 AM,"4,460",,11.1%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,10:00 AM,"4,196",,12.4%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,11:00 AM,"4,210",,10.4%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,12:00 PM,"4,052",,8.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,1:00 PM,"4,171",,7.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,2:00 PM,"4,444",,5.5%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,3:00 PM,"4,535",,5.3%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,4:00 PM,"4,571",,4.2%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,5:00 PM,"4,378",,2.9%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,6:00 PM,"3,380",,3.1%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,7:00 PM,"2,685",,4.1%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,8:00 PM,"2,352",,4.7%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,9:00 PM,"2,253",,5.0%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,10:00 PM,"1,925",,6.0%,,,,,,
,,D1,,,NB,,,11,4,,,,11/9/2022,,,11:00 PM,"1,223",,8.6%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,12:00 AM,675,,13.5%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,1:00 AM,350,,25.4%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,2:00 AM,317,,25.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,3:00 AM,673,,18.0%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,4:00 AM,"2,299",,9.0%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,5:00 AM,"4,831",,5.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,6:00 AM,"4,937",,8.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,7:00 AM,"4,877",,8.1%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,8:00 AM,"4,704",,9.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,9:00 AM,"4,397",,10.1%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,10:00 AM,"4,227",,9.9%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,11:00 AM,"4,359",,9.4%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,12:00 PM,"4,133",,8.8%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,1:00 PM,"4,278",,6.7%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,2:00 PM,"4,577",,5.6%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,3:00 PM,"4,689",,4.7%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,4:00 PM,"4,604",,3.8%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,5:00 PM,"4,395",,3.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,6:00 PM,"3,894",,3.5%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,7:00 PM,"2,880",,3.2%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,8:00 PM,"2,631",,4.1%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,9:00 PM,"2,345",,4.0%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,10:00 PM,"1,908",,3.8%,,,,,,
,,D1,,,NB,,,11,5,,,,11/10/2022,,,11:00 PM,"1,228",,4.4%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,12:00 AM,745,,9.1%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,1:00 AM,385,,18.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,2:00 AM,331,,23.3%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,3:00 AM,661,,17.5%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,4:00 AM,"1,990",,9.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,5:00 AM,"4,625",,5.8%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,6:00 AM,"4,683",,9.8%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,7:00 AM,"4,628",,10.2%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,8:00 AM,"4,586",,11.4%,,,,,,
,,D1,,,NB,,,11,6,,,,11/11/2022,,,9:00 AM,"4,629",,8.7%,,,,,,
