,,,,,,,,,,,,,,,,,,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,9:00 AM,"5,736",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,10:00 AM,"5,679",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,11:00 AM,"5,147",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,12:00 PM,"5,049",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,1:00 PM,"5,125",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,2:00 PM,"5,840",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,3:00 PM,"6,313",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,4:00 PM,"6,659",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,5:00 PM,"6,772",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,6:00 PM,"5,451",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,7:00 PM,"4,451",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,8:00 PM,"3,517",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,9:00 PM,"3,195",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,10:00 PM,"3,428",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/3/2022,,,11:00 PM,"2,749",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,12:00 AM,"2,038",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,1:00 AM,784,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,2:00 AM,672,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,3:00 AM,612,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,4:00 AM,966,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,5:00 AM,"2,491",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,6:00 AM,"3,965",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,7:00 AM,"5,387",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,8:00 AM,"5,703",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,9:00 AM,"5,569",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,10:00 AM,"5,719",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,11:00 AM,"5,477",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,12:00 PM,"5,133",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,1:00 PM,"5,189",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,2:00 PM,"5,948",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,3:00 PM,"6,465",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,4:00 PM,"6,309",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,5:00 PM,"6,297",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,6:00 PM,"6,156",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,7:00 PM,"4,991",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,8:00 PM,"3,974",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,9:00 PM,"3,599",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,10:00 PM,"2,756",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/4/2022,,,11:00 PM,"2,196",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,12:00 AM,"1,073",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,1:00 AM,657,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,2:00 AM,607,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,3:00 AM,566,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,4:00 AM,962,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,5:00 AM,"2,482",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,6:00 AM,"4,066",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,7:00 AM,"5,404",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,8:00 AM,"5,743",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,9:00 AM,"5,553",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,10:00 AM,"5,788",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,11:00 AM,"5,473",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,12:00 PM,"5,176",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,1:00 PM,"5,190",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,2:00 PM,"6,107",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,3:00 PM,"6,317",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,4:00 PM,"6,169",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,5:00 PM,"5,572",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,6:00 PM,"5,993",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,7:00 PM,"5,040",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,8:00 PM,"4,161",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,9:00 PM,"3,911",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,10:00 PM,"3,132",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/5/2022,,,11:00 PM,"2,201",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,12:00 AM,"1,220",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,1:00 AM,808,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,2:00 AM,657,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,3:00 AM,585,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,4:00 AM,995,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,5:00 AM,"2,523",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,6:00 AM,"3,891",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,7:00 AM,"5,418",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,8:00 AM,"5,897",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,9:00 AM,"5,804",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,10:00 AM,"5,985",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,11:00 AM,"5,569",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,12:00 PM,"4,988",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,1:00 PM,"4,911",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,2:00 PM,"5,790",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,3:00 PM,"6,013",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,4:00 PM,"6,332",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,5:00 PM,"6,699",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,6:00 PM,"6,181",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,7:00 PM,"5,033",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,8:00 PM,"4,310",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,9:00 PM,"3,967",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,10:00 PM,"3,519",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/6/2022,,,11:00 PM,"3,375",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,12:00 AM,"1,532",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,1:00 AM,927,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,2:00 AM,788,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,3:00 AM,636,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,4:00 AM,"1,012",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,5:00 AM,"2,093",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,6:00 AM,"3,684",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,7:00 AM,"5,453",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,8:00 AM,"5,975",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,9:00 AM,"5,928",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,10:00 AM,"6,086",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,11:00 AM,"6,192",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,12:00 PM,"6,094",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,1:00 PM,"5,622",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,2:00 PM,"5,871",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,3:00 PM,"6,037",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,4:00 PM,"6,327",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,5:00 PM,"6,406",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,6:00 PM,"5,727",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,7:00 PM,"5,126",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,8:00 PM,"4,440",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,9:00 PM,"4,000",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,10:00 PM,"3,618",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/7/2022,,,11:00 PM,"3,579",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,12:00 AM,"2,415",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,1:00 AM,"1,840",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,2:00 AM,"1,474",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,3:00 AM,927,,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,4:00 AM,813,,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,5:00 AM,"1,122",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,6:00 AM,"2,118",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,7:00 AM,"3,479",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,8:00 AM,"4,669",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,9:00 AM,"5,991",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,10:00 AM,"6,616",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,11:00 AM,"5,338",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,12:00 PM,"5,313",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,1:00 PM,"5,562",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,2:00 PM,"5,405",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,3:00 PM,"5,920",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,4:00 PM,"5,811",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,5:00 PM,"5,949",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,6:00 PM,"5,457",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,7:00 PM,"4,795",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,8:00 PM,"4,187",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,9:00 PM,"3,665",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,10:00 PM,"3,822",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/8/2022,,,11:00 PM,"3,526",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,12:00 AM,"2,502",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,1:00 AM,"2,316",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,2:00 AM,"1,700",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,3:00 AM,911,,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,4:00 AM,650,,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,5:00 AM,833,,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,6:00 AM,"1,339",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,7:00 AM,"2,093",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,8:00 AM,"3,268",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,9:00 AM,"4,689",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,10:00 AM,"5,635",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,11:00 AM,"6,223",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,12:00 PM,"6,597",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,1:00 PM,"6,436",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,2:00 PM,"5,503",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,3:00 PM,"5,521",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,4:00 PM,"6,196",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,5:00 PM,"5,781",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,6:00 PM,"5,103",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,7:00 PM,"4,875",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,8:00 PM,"4,052",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,9:00 PM,"3,562",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,10:00 PM,"3,315",,,,,,,,
,,R046,,,NB,,,10,1,,,,10/9/2022,,,11:00 PM,"2,201",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,12:00 AM,"1,430",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,1:00 AM,685,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,2:00 AM,546,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,3:00 AM,530,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,4:00 AM,942,,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,5:00 AM,"2,360",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,6:00 AM,"3,949",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,7:00 AM,"5,426",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,8:00 AM,"6,041",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,9:00 AM,"5,524",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,10:00 AM,"5,908",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,11:00 AM,"5,084",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,12:00 PM,"4,850",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,1:00 PM,"5,144",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,2:00 PM,"5,931",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,3:00 PM,"6,448",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,4:00 PM,"6,517",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,5:00 PM,"6,641",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,6:00 PM,"5,498",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,7:00 PM,"4,405",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,8:00 PM,"3,634",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,9:00 PM,"3,295",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,10:00 PM,"2,607",,,,,,,,
,,R046,,,NB,,,10,2,,,,10/10/2022,,,11:00 PM,"1,699",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,12:00 AM,"1,177",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,1:00 AM,717,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,2:00 AM,571,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,3:00 AM,536,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,4:00 AM,973,,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,5:00 AM,"2,526",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,6:00 AM,"4,026",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,7:00 AM,"5,356",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,8:00 AM,"5,884",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,9:00 AM,"5,745",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,10:00 AM,"5,864",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,11:00 AM,"5,594",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,12:00 PM,"5,138",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,1:00 PM,"5,141",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,2:00 PM,"6,024",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,3:00 PM,"6,427",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,4:00 PM,"6,295",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,5:00 PM,"6,480",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,6:00 PM,"5,933",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,7:00 PM,"4,875",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,8:00 PM,"3,875",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,9:00 PM,"3,667",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,10:00 PM,"3,400",,,,,,,,
,,R046,,,NB,,,10,3,,,,10/11/2022,,,11:00 PM,"2,645",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,12:00 AM,"1,336",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,1:00 AM,692,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,2:00 AM,649,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,3:00 AM,557,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,4:00 AM,992,,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,5:00 AM,"2,110",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,6:00 AM,"4,057",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,7:00 AM,"5,611",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,8:00 AM,"5,939",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,9:00 AM,"5,707",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,10:00 AM,"5,791",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,11:00 AM,"5,379",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,12:00 PM,"4,495",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,1:00 PM,"5,090",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,2:00 PM,"5,961",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,3:00 PM,"6,180",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,4:00 PM,"6,345",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,5:00 PM,"6,174",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,6:00 PM,"5,997",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,7:00 PM,"5,024",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,8:00 PM,"4,106",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,9:00 PM,"3,639",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,10:00 PM,"3,126",,,,,,,,
,,R046,,,NB,,,10,4,,,,10/12/2022,,,11:00 PM,"2,530",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,12:00 AM,"1,338",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,1:00 AM,745,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,2:00 AM,649,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,3:00 AM,528,,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,4:00 AM,"1,008",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,5:00 AM,"2,472",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,6:00 AM,"4,059",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,7:00 AM,"5,386",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,8:00 AM,"5,888",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,9:00 AM,"5,887",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,10:00 AM,"5,966",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,11:00 AM,"5,571",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,12:00 PM,"5,338",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,1:00 PM,"5,425",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,2:00 PM,"6,111",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,3:00 PM,"6,197",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,4:00 PM,"6,146",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,5:00 PM,"6,129",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,6:00 PM,"5,937",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,7:00 PM,"5,282",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,8:00 PM,"4,281",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,9:00 PM,"3,728",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,10:00 PM,"3,346",,,,,,,,
,,R046,,,NB,,,10,5,,,,10/13/2022,,,11:00 PM,"2,641",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,12:00 AM,"1,534",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,1:00 AM,911,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,2:00 AM,829,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,3:00 AM,579,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,4:00 AM,983,,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,5:00 AM,"2,337",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,6:00 AM,"3,827",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,7:00 AM,"5,201",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,8:00 AM,"5,643",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,9:00 AM,"5,853",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,10:00 AM,"5,989",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,11:00 AM,"5,802",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,12:00 PM,"5,214",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,1:00 PM,"5,704",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,2:00 PM,"5,942",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,3:00 PM,"6,317",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,4:00 PM,"6,107",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,5:00 PM,"6,133",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,6:00 PM,"5,923",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,7:00 PM,"5,236",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,8:00 PM,"4,471",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,9:00 PM,"4,236",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,10:00 PM,"3,642",,,,,,,,
,,R046,,,NB,,,10,6,,,,10/14/2022,,,11:00 PM,"4,174",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,12:00 AM,"2,725",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,1:00 AM,"1,939",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,2:00 AM,"1,555",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,3:00 AM,906,,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,4:00 AM,751,,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,5:00 AM,"1,106",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,6:00 AM,"1,936",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,7:00 AM,"3,330",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,8:00 AM,"4,635",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,9:00 AM,"5,718",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,10:00 AM,"6,457",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,11:00 AM,"6,655",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,12:00 PM,"6,630",,,,,,,,
,,R046,,,NB,,,10,7,,,,10/15/2022,,,1:00 PM,"6,419",,,,,,,,
