,,,,,,,,,,,,,,,,,,,,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,11:00 AM,"1,948",,4.3%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,12:00 PM,"2,020",,3.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,1:00 PM,"1,889",,3.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,2:00 PM,"1,712",,3.9%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,3:00 PM,"1,294",,4.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,4:00 PM,"1,064",,3.6%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,5:00 PM,887,,4.4%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,6:00 PM,872,,4.6%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,7:00 PM,647,,4.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,8:00 PM,589,,6.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,9:00 PM,377,,6.9%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,10:00 PM,311,,8.4%,,,,,,
,,S826,,,EB,,,12,1,,,,12/4/2022,,,11:00 PM,240,,12.9%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,12:00 AM,124,,12.1%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,1:00 AM,87,,21.8%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,2:00 AM,74,,41.9%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,3:00 AM,85,,35.3%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,4:00 AM,144,,29.2%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,5:00 AM,362,,18.0%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,6:00 AM,507,,14.2%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,7:00 AM,798,,12.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,8:00 AM,950,,14.5%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,9:00 AM,"1,118",,17.3%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,10:00 AM,"1,242",,15.5%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,11:00 AM,"1,403",,17.3%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,12:00 PM,"1,443",,13.9%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,1:00 PM,"1,588",,14.3%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,2:00 PM,"1,943",,12.1%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,3:00 PM,"2,454",,10.1%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,4:00 PM,"2,731",,8.1%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,5:00 PM,"2,355",,5.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,6:00 PM,"1,497",,6.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,7:00 PM,887,,7.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,8:00 PM,753,,8.6%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,9:00 PM,551,,11.8%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,10:00 PM,323,,18.6%,,,,,,
,,S826,,,EB,,,12,2,,,,12/5/2022,,,11:00 PM,245,,22.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,12:00 AM,127,,22.0%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,1:00 AM,90,,26.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,2:00 AM,79,,44.3%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,3:00 AM,97,,46.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,4:00 AM,148,,35.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,5:00 AM,379,,17.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,6:00 AM,533,,17.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,7:00 AM,825,,11.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,8:00 AM,991,,16.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,9:00 AM,"1,075",,17.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,10:00 AM,"1,209",,14.8%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,11:00 AM,"1,315",,15.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,12:00 PM,"1,418",,16.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,1:00 PM,"1,514",,14.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,2:00 PM,"2,049",,11.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,3:00 PM,"2,701",,10.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,4:00 PM,"2,839",,7.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,5:00 PM,"2,572",,4.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,6:00 PM,"1,708",,6.3%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,7:00 PM,"1,039",,7.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,8:00 PM,784,,8.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,9:00 PM,640,,8.3%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,10:00 PM,446,,11.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/6/2022,,,11:00 PM,264,,15.5%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,12:00 AM,142,,23.9%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,1:00 AM,99,,36.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,2:00 AM,82,,37.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,3:00 AM,90,,37.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,4:00 AM,158,,34.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,5:00 AM,350,,16.3%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,6:00 AM,499,,18.6%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,7:00 AM,877,,12.5%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,8:00 AM,"1,125",,15.1%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,9:00 AM,"1,195",,15.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,10:00 AM,"1,346",,16.9%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,11:00 AM,"1,475",,13.6%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,12:00 PM,"1,581",,16.0%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,1:00 PM,"1,699",,12.9%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,2:00 PM,"2,263",,11.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,3:00 PM,"2,647",,9.2%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,4:00 PM,"2,857",,6.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,5:00 PM,"2,545",,5.5%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,6:00 PM,"1,845",,5.6%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,7:00 PM,"1,168",,5.0%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,8:00 PM,850,,7.2%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,9:00 PM,681,,8.2%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,10:00 PM,441,,11.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/7/2022,,,11:00 PM,282,,10.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,12:00 AM,127,,17.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,1:00 AM,109,,37.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,2:00 AM,93,,28.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,3:00 AM,107,,33.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,4:00 AM,144,,31.9%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,5:00 AM,312,,16.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,6:00 AM,494,,15.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,7:00 AM,740,,12.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,8:00 AM,811,,11.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,9:00 AM,816,,11.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,10:00 AM,908,,12.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,11:00 AM,"1,079",,11.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,12:00 PM,"1,159",,11.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,1:00 PM,"1,405",,9.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,2:00 PM,"1,829",,9.4%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,3:00 PM,"2,553",,7.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,4:00 PM,"2,465",,5.7%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,5:00 PM,"2,300",,6.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,6:00 PM,"1,797",,5.9%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,7:00 PM,"1,059",,4.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,8:00 PM,895,,4.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,9:00 PM,717,,7.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,10:00 PM,430,,10.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/8/2022,,,11:00 PM,276,,10.5%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,12:00 AM,146,,21.9%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,1:00 AM,87,,20.7%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,2:00 AM,89,,31.5%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,3:00 AM,101,,40.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,4:00 AM,126,,29.4%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,5:00 AM,310,,15.8%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,6:00 AM,497,,12.5%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,7:00 AM,944,,11.1%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,8:00 AM,"1,343",,11.2%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,9:00 AM,"1,447",,12.0%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,10:00 AM,"1,608",,12.1%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,11:00 AM,"1,898",,11.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,12:00 PM,"2,071",,13.2%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,1:00 PM,"2,114",,11.7%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,2:00 PM,"2,472",,9.6%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,3:00 PM,"2,798",,8.8%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,4:00 PM,"2,827",,6.0%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,5:00 PM,"2,270",,6.4%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,6:00 PM,"1,838",,6.2%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,7:00 PM,"1,250",,6.2%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,8:00 PM,838,,5.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,9:00 PM,775,,6.1%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,10:00 PM,558,,6.3%,,,,,,
,,S826,,,EB,,,12,6,,,,12/9/2022,,,11:00 PM,413,,6.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,12:00 AM,204,,10.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,1:00 AM,132,,12.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,2:00 AM,98,,28.6%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,3:00 AM,86,,23.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,4:00 AM,65,,13.8%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,5:00 AM,196,,12.8%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,6:00 AM,459,,8.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,7:00 AM,"1,179",,4.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,8:00 AM,"1,800",,4.0%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,9:00 AM,"1,522",,4.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,10:00 AM,"1,826",,4.7%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,11:00 AM,"2,003",,3.4%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,12:00 PM,"2,012",,3.3%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,1:00 PM,"2,156",,3.0%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,2:00 PM,"2,049",,3.7%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,3:00 PM,"1,796",,3.7%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,4:00 PM,"1,633",,3.0%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,5:00 PM,"1,433",,3.7%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,6:00 PM,"1,322",,3.9%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,7:00 PM,"1,020",,3.1%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,8:00 PM,804,,3.5%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,9:00 PM,725,,3.7%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,10:00 PM,622,,3.2%,,,,,,
,,S826,,,EB,,,12,7,,,,12/10/2022,,,11:00 PM,477,,5.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,12:00 AM,262,,5.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,1:00 AM,138,,14.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,2:00 AM,104,,13.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,3:00 AM,73,,26.0%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,4:00 AM,74,,24.3%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,5:00 AM,125,,12.0%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,6:00 AM,367,,6.0%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,7:00 AM,"1,134",,4.2%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,8:00 AM,"1,991",,3.0%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,9:00 AM,"1,856",,3.1%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,10:00 AM,"2,023",,3.1%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,11:00 AM,"2,267",,3.4%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,12:00 PM,"2,316",,2.8%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,1:00 PM,"2,145",,3.4%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,2:00 PM,"1,816",,3.4%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,3:00 PM,"1,607",,4.3%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,4:00 PM,"1,335",,3.9%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,5:00 PM,"1,657",,3.7%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,6:00 PM,"1,097",,3.6%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,7:00 PM,869,,4.0%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,8:00 PM,718,,6.0%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,9:00 PM,480,,4.6%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,10:00 PM,339,,11.5%,,,,,,
,,S826,,,EB,,,12,1,,,,12/11/2022,,,11:00 PM,229,,10.9%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,12:00 AM,132,,16.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,1:00 AM,74,,18.9%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,2:00 AM,83,,41.0%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,3:00 AM,101,,32.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,4:00 AM,125,,24.8%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,5:00 AM,327,,15.0%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,6:00 AM,478,,13.6%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,7:00 AM,779,,11.2%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,8:00 AM,"1,041",,14.2%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,9:00 AM,"1,184",,14.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,10:00 AM,"1,413",,15.4%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,11:00 AM,"1,529",,14.5%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,12:00 PM,"1,501",,15.3%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,1:00 PM,"1,649",,13.8%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,2:00 PM,"2,124",,12.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,3:00 PM,"2,588",,9.7%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,4:00 PM,"2,765",,8.4%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,5:00 PM,"2,310",,5.8%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,6:00 PM,"1,570",,6.6%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,7:00 PM,"1,013",,6.0%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,8:00 PM,795,,9.3%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,9:00 PM,598,,7.9%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,10:00 PM,386,,13.0%,,,,,,
,,S826,,,EB,,,12,2,,,,12/12/2022,,,11:00 PM,241,,19.9%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,12:00 AM,167,,21.6%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,1:00 AM,100,,41.0%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,2:00 AM,88,,46.6%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,3:00 AM,118,,42.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,4:00 AM,155,,34.8%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,5:00 AM,350,,19.4%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,6:00 AM,594,,17.0%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,7:00 AM,901,,13.2%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,8:00 AM,"1,238",,14.5%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,9:00 AM,"1,274",,15.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,10:00 AM,"1,415",,16.0%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,11:00 AM,"1,590",,14.7%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,12:00 PM,"1,616",,15.9%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,1:00 PM,"1,704",,14.3%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,2:00 PM,"2,291",,12.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,3:00 PM,"2,595",,9.6%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,4:00 PM,"2,807",,7.6%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,5:00 PM,"2,542",,5.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,6:00 PM,"1,623",,5.9%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,7:00 PM,"1,139",,6.0%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,8:00 PM,857,,8.1%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,9:00 PM,698,,7.6%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,10:00 PM,404,,15.6%,,,,,,
,,S826,,,EB,,,12,3,,,,12/13/2022,,,11:00 PM,222,,12.2%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,12:00 AM,119,,18.5%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,1:00 AM,109,,30.3%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,2:00 AM,90,,44.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,3:00 AM,100,,38.0%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,4:00 AM,172,,37.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,5:00 AM,350,,16.9%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,6:00 AM,537,,15.1%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,7:00 AM,938,,12.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,8:00 AM,"1,249",,12.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,9:00 AM,"1,441",,14.6%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,10:00 AM,"1,450",,14.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,11:00 AM,"1,527",,14.9%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,12:00 PM,"1,648",,13.0%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,1:00 PM,"1,738",,12.3%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,2:00 PM,"2,331",,10.2%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,3:00 PM,"2,641",,8.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,4:00 PM,"2,820",,6.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,5:00 PM,"2,626",,5.7%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,6:00 PM,"1,744",,5.6%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,7:00 PM,"1,224",,5.8%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,8:00 PM,"1,011",,6.0%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,9:00 PM,787,,7.4%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,10:00 PM,487,,11.5%,,,,,,
,,S826,,,EB,,,12,4,,,,12/14/2022,,,11:00 PM,301,,10.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,12:00 AM,176,,15.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,1:00 AM,98,,22.4%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,2:00 AM,106,,29.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,3:00 AM,110,,35.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,4:00 AM,158,,32.9%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,5:00 AM,343,,17.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,6:00 AM,612,,16.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,7:00 AM,862,,10.7%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,8:00 AM,"1,326",,13.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,9:00 AM,"1,513",,14.5%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,10:00 AM,"1,699",,14.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,11:00 AM,"1,755",,13.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,12:00 PM,"1,727",,11.6%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,1:00 PM,"1,919",,11.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,2:00 PM,"2,311",,10.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,3:00 PM,"2,813",,8.0%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,4:00 PM,"3,067",,7.7%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,5:00 PM,"2,680",,5.8%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,6:00 PM,"1,843",,5.7%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,7:00 PM,"1,225",,6.1%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,8:00 PM,"1,157",,7.3%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,9:00 PM,"1,179",,6.2%,,,,,,
,,S826,,,EB,,,12,5,,,,12/15/2022,,,10:00 PM,572,,9.8%,,,,,,
