,,,,,,,,,,,,,,,,,,,,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,6:00 AM,"1,011",,3.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,7:00 AM,"1,447",,3.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,8:00 AM,"1,550",,3.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,9:00 AM,"1,338",,5.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,10:00 AM,"1,463",,5.5%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,11:00 AM,"1,638",,5.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,12:00 PM,"2,091",,3.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,1:00 PM,"2,133",,3.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,2:00 PM,"2,956",,3.6%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,3:00 PM,"3,377",,3.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,4:00 PM,"3,257",,2.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,5:00 PM,"2,742",,2.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,6:00 PM,"2,063",,1.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,7:00 PM,"1,575",,1.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,8:00 PM,"1,230",,0.6%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,9:00 PM,"1,008",,0.3%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,10:00 PM,921,,1.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/14/2022,,,11:00 PM,738,,0.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,12:00 AM,461,,0.4%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,1:00 AM,224,,0.4%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,2:00 AM,227,,0.4%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,3:00 AM,205,,3.4%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,4:00 AM,245,,2.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,5:00 AM,406,,2.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,6:00 AM,532,,1.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,7:00 AM,747,,2.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,8:00 AM,989,,1.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,9:00 AM,"1,271",,2.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,10:00 AM,"1,453",,1.4%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,11:00 AM,"1,464",,1.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,12:00 PM,"1,565",,1.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,1:00 PM,"1,563",,1.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,2:00 PM,"1,561",,1.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,3:00 PM,"1,651",,1.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,4:00 PM,"1,538",,1.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,5:00 PM,"1,506",,1.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,6:00 PM,"1,451",,1.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,7:00 PM,"1,381",,0.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,8:00 PM,"1,460",,0.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,9:00 PM,967,,0.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,10:00 PM,893,,0.4%,,,,,,
,,D14,,,SB,,,10,7,,,,10/15/2022,,,11:00 PM,604,,0.3%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,12:00 AM,367,,0.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,1:00 AM,231,,1.3%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,2:00 AM,220,,1.4%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,3:00 AM,170,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,4:00 AM,225,,1.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,5:00 AM,342,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,6:00 AM,474,,0.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,7:00 AM,553,,1.4%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,8:00 AM,784,,2.0%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,9:00 AM,"1,101",,1.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,10:00 AM,"1,307",,1.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,11:00 AM,"1,388",,0.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,12:00 PM,"1,699",,0.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,1:00 PM,"1,689",,0.3%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,2:00 PM,"1,607",,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,3:00 PM,"1,540",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,4:00 PM,"1,849",,0.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,5:00 PM,"2,082",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,6:00 PM,"1,477",,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,7:00 PM,"1,257",,1.0%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,8:00 PM,987,,1.0%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,9:00 PM,837,,1.3%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,10:00 PM,593,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/16/2022,,,11:00 PM,405,,1.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,12:00 AM,283,,1.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,1:00 AM,123,,1.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,2:00 AM,116,,1.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,3:00 AM,177,,5.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,4:00 AM,410,,2.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,5:00 AM,737,,3.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,6:00 AM,"1,096",,3.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,7:00 AM,"1,639",,2.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,8:00 AM,"1,700",,3.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,9:00 AM,"1,491",,4.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,10:00 AM,"1,363",,5.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,11:00 AM,"1,465",,5.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,12:00 PM,"1,510",,5.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,1:00 PM,"1,879",,4.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,2:00 PM,"2,499",,3.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,3:00 PM,"3,440",,2.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,4:00 PM,"3,535",,2.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,5:00 PM,"3,046",,2.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,6:00 PM,"1,924",,1.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,7:00 PM,"1,360",,1.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,8:00 PM,944,,1.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,9:00 PM,835,,0.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,10:00 PM,829,,1.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/17/2022,,,11:00 PM,465,,0.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,12:00 AM,246,,1.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,1:00 AM,140,,2.1%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,2:00 AM,142,,4.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,3:00 AM,210,,1.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,4:00 AM,383,,2.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,5:00 AM,713,,2.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,6:00 AM,"1,126",,2.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,7:00 AM,"1,612",,3.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,8:00 AM,"1,678",,3.6%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,9:00 AM,"1,449",,5.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,10:00 AM,"1,314",,5.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,11:00 AM,"1,453",,6.6%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,12:00 PM,"1,569",,3.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,1:00 PM,"1,797",,4.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,2:00 PM,"2,524",,4.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,3:00 PM,"3,401",,3.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,4:00 PM,"3,571",,3.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,5:00 PM,"3,230",,1.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,6:00 PM,"2,092",,1.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,7:00 PM,"1,268",,1.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,8:00 PM,"1,028",,1.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,9:00 PM,802,,0.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,10:00 PM,572,,1.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/18/2022,,,11:00 PM,411,,1.2%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,12:00 AM,230,,1.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,1:00 AM,132,,3.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,2:00 AM,139,,4.3%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,3:00 AM,196,,2.6%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,4:00 AM,378,,1.9%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,5:00 AM,690,,2.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,6:00 AM,"1,098",,2.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,7:00 AM,"1,706",,2.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,8:00 AM,"1,812",,3.2%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,9:00 AM,"1,567",,5.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,10:00 AM,"1,294",,5.6%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,11:00 AM,"1,344",,4.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,12:00 PM,"1,580",,4.3%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,1:00 PM,"1,802",,4.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,2:00 PM,"2,626",,3.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,3:00 PM,"3,482",,3.2%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,4:00 PM,"3,698",,3.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,5:00 PM,"2,993",,1.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,6:00 PM,"2,021",,1.4%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,7:00 PM,"1,394",,1.7%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,8:00 PM,980,,0.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,9:00 PM,884,,0.1%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,10:00 PM,774,,0.8%,,,,,,
,,D14,,,SB,,,10,4,,,,10/19/2022,,,11:00 PM,509,,0.4%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,12:00 AM,238,,1.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,1:00 AM,132,,1.5%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,2:00 AM,142,,2.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,3:00 AM,211,,3.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,4:00 AM,395,,3.5%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,5:00 AM,734,,1.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,6:00 AM,"1,059",,4.2%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,7:00 AM,"1,654",,2.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,8:00 AM,"1,772",,2.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,9:00 AM,"1,533",,5.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,10:00 AM,"1,375",,4.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,11:00 AM,"1,496",,5.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,12:00 PM,"1,593",,4.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,1:00 PM,"1,913",,3.6%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,2:00 PM,"2,753",,3.9%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,3:00 PM,"3,512",,3.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,4:00 PM,"3,548",,2.8%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,5:00 PM,"3,143",,2.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,6:00 PM,"2,190",,1.3%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,7:00 PM,"1,427",,1.1%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,8:00 PM,"1,085",,0.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,9:00 PM,868,,1.0%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,10:00 PM,759,,0.7%,,,,,,
,,D14,,,SB,,,10,5,,,,10/20/2022,,,11:00 PM,551,,1.3%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,12:00 AM,274,,1.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,1:00 AM,140,,2.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,2:00 AM,168,,1.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,3:00 AM,214,,3.3%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,4:00 AM,422,,3.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,5:00 AM,652,,2.9%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,6:00 AM,945,,2.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,7:00 AM,"1,529",,2.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,8:00 AM,"1,621",,3.6%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,9:00 AM,"1,440",,5.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,10:00 AM,"1,451",,5.1%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,11:00 AM,"1,498",,5.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,12:00 PM,"1,862",,4.5%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,1:00 PM,"2,249",,3.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,2:00 PM,"3,002",,3.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,3:00 PM,"3,168",,3.8%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,4:00 PM,"3,302",,2.7%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,5:00 PM,"3,195",,2.0%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,6:00 PM,"2,580",,1.4%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,7:00 PM,"1,989",,1.2%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,8:00 PM,"1,312",,0.6%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,9:00 PM,998,,0.5%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,10:00 PM,840,,0.5%,,,,,,
,,D14,,,SB,,,10,6,,,,10/21/2022,,,11:00 PM,542,,0.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,12:00 AM,361,,1.7%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,1:00 AM,265,,0.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,2:00 AM,199,,1.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,3:00 AM,223,,4.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,4:00 AM,287,,2.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,5:00 AM,384,,2.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,6:00 AM,508,,1.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,7:00 AM,732,,1.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,8:00 AM,"1,023",,2.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,9:00 AM,"1,188",,2.0%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,10:00 AM,"1,376",,0.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,11:00 AM,"1,490",,1.7%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,12:00 PM,"1,716",,1.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,1:00 PM,"1,524",,1.2%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,2:00 PM,"1,790",,1.1%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,3:00 PM,"1,604",,0.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,4:00 PM,"1,496",,1.3%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,5:00 PM,"1,580",,0.6%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,6:00 PM,"1,409",,0.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,7:00 PM,"1,165",,0.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,8:00 PM,"1,009",,0.9%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,9:00 PM,939,,0.5%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,10:00 PM,762,,0.8%,,,,,,
,,D14,,,SB,,,10,7,,,,10/22/2022,,,11:00 PM,673,,0.4%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,12:00 AM,394,,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,1:00 AM,246,,0.8%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,2:00 AM,207,,0.0%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,3:00 AM,203,,0.0%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,4:00 AM,253,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,5:00 AM,331,,0.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,6:00 AM,401,,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,7:00 AM,565,,1.2%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,8:00 AM,765,,2.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,9:00 AM,"1,121",,1.1%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,10:00 AM,"1,320",,0.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,11:00 AM,"1,442",,0.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,12:00 PM,"1,603",,0.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,1:00 PM,"1,585",,0.7%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,2:00 PM,"1,645",,0.9%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,3:00 PM,"1,490",,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,4:00 PM,"1,522",,0.3%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,5:00 PM,"1,492",,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,6:00 PM,"1,324",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,7:00 PM,"1,345",,0.6%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,8:00 PM,950,,0.4%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,9:00 PM,813,,0.5%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,10:00 PM,610,,1.1%,,,,,,
,,D14,,,SB,,,10,1,,,,10/23/2022,,,11:00 PM,404,,1.0%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,12:00 AM,242,,0.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,1:00 AM,113,,1.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,2:00 AM,130,,3.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,3:00 AM,166,,0.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,4:00 AM,354,,3.4%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,5:00 AM,693,,3.0%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,6:00 AM,"1,043",,3.1%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,7:00 AM,"1,580",,3.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,8:00 AM,"1,634",,2.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,9:00 AM,"1,446",,5.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,10:00 AM,"1,332",,5.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,11:00 AM,"1,410",,5.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,12:00 PM,"1,490",,4.2%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,1:00 PM,"1,739",,4.0%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,2:00 PM,"2,422",,3.6%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,3:00 PM,"3,234",,3.3%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,4:00 PM,"3,204",,2.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,5:00 PM,"2,860",,1.7%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,6:00 PM,"1,806",,1.8%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,7:00 PM,"1,174",,0.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,8:00 PM,921,,1.5%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,9:00 PM,769,,0.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,10:00 PM,582,,0.9%,,,,,,
,,D14,,,SB,,,10,2,,,,10/24/2022,,,11:00 PM,401,,1.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,12:00 AM,226,,0.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,1:00 AM,136,,0.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,2:00 AM,100,,5.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,3:00 AM,172,,2.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,4:00 AM,370,,4.3%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,5:00 AM,716,,2.8%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,6:00 AM,"1,039",,3.0%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,7:00 AM,"1,641",,2.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,8:00 AM,"1,583",,2.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,9:00 AM,"1,414",,5.2%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,10:00 AM,"1,202",,3.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,11:00 AM,"1,356",,4.9%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,12:00 PM,"1,484",,4.7%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,1:00 PM,"1,765",,3.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,2:00 PM,"2,788",,3.5%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,3:00 PM,"3,402",,3.4%,,,,,,
,,D14,,,SB,,,10,3,,,,10/25/2022,,,4:00 PM,"3,371",,2.9%,,,,,,
