,,,,,,,,,,,,,,,,,,,,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,6:00 AM,"1,281",,10.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,7:00 AM,"1,435",,13.2%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,8:00 AM,"1,438",,14.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,9:00 AM,"1,399",,17.3%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,10:00 AM,"1,452",,16.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,11:00 AM,"1,511",,13.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,12:00 PM,"1,509",,11.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,1:00 PM,"1,509",,8.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,2:00 PM,"1,484",,9.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,3:00 PM,"1,445",,9.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,4:00 PM,"1,292",,6.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,5:00 PM,"1,053",,5.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,6:00 PM,859,,5.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,7:00 PM,573,,5.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,8:00 PM,459,,8.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,9:00 PM,351,,8.3%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,10:00 PM,247,,11.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/23/2022,,,11:00 PM,179,,19.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,12:00 AM,132,,19.7%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,1:00 AM,88,,22.7%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,2:00 AM,58,,19.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,3:00 AM,86,,24.4%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,4:00 AM,101,,30.7%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,5:00 AM,180,,7.2%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,6:00 AM,286,,8.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,7:00 AM,415,,4.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,8:00 AM,633,,5.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,9:00 AM,817,,5.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,10:00 AM,"1,027",,3.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,11:00 AM,"1,111",,3.1%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,12:00 PM,"1,130",,1.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,1:00 PM,"1,115",,2.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,2:00 PM,"1,051",,2.9%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,3:00 PM,871,,3.6%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,4:00 PM,674,,2.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,5:00 PM,714,,2.5%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,6:00 PM,766,,3.0%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,7:00 PM,820,,2.1%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,8:00 PM,704,,3.1%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,9:00 PM,476,,3.8%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,10:00 PM,295,,5.1%,,,,,,
,,D12,,,EB,,,11,5,,,,11/24/2022,,,11:00 PM,173,,6.9%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,12:00 AM,96,,18.8%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,1:00 AM,83,,21.7%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,2:00 AM,81,,30.9%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,3:00 AM,98,,24.5%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,4:00 AM,148,,27.7%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,5:00 AM,332,,16.0%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,6:00 AM,507,,9.1%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,7:00 AM,675,,12.7%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,8:00 AM,849,,15.5%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,9:00 AM,"1,187",,11.1%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,10:00 AM,"1,471",,8.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,11:00 AM,"1,381",,11.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,12:00 PM,"1,311",,8.5%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,1:00 PM,"1,216",,8.3%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,2:00 PM,"1,152",,8.2%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,3:00 PM,"1,043",,9.5%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,4:00 PM,832,,7.8%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,5:00 PM,717,,5.6%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,6:00 PM,643,,5.6%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,7:00 PM,491,,7.1%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,8:00 PM,411,,6.8%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,9:00 PM,288,,6.9%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,10:00 PM,234,,14.1%,,,,,,
,,D12,,,EB,,,11,6,,,,11/25/2022,,,11:00 PM,154,,14.9%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,12:00 AM,112,,20.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,1:00 AM,80,,26.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,2:00 AM,56,,19.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,3:00 AM,78,,30.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,4:00 AM,103,,21.4%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,5:00 AM,208,,14.4%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,6:00 AM,345,,12.2%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,7:00 AM,602,,7.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,8:00 AM,866,,5.9%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,9:00 AM,"1,149",,5.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,10:00 AM,"1,402",,3.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,11:00 AM,"1,529",,4.4%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,12:00 PM,"1,405",,3.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,1:00 PM,"1,422",,4.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,2:00 PM,"1,339",,4.5%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,3:00 PM,"1,111",,3.2%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,4:00 PM,932,,3.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,5:00 PM,756,,2.6%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,6:00 PM,614,,3.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,7:00 PM,481,,5.2%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,8:00 PM,418,,5.3%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,9:00 PM,323,,2.8%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,10:00 PM,213,,9.9%,,,,,,
,,D12,,,EB,,,11,7,,,,11/26/2022,,,11:00 PM,183,,4.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,12:00 AM,113,,4.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,1:00 AM,82,,14.6%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,2:00 AM,53,,18.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,3:00 AM,71,,19.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,4:00 AM,87,,25.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,5:00 AM,158,,10.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,6:00 AM,224,,8.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,7:00 AM,336,,6.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,8:00 AM,517,,8.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,9:00 AM,883,,6.5%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,10:00 AM,"1,063",,5.0%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,11:00 AM,"1,088",,5.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,12:00 PM,"1,251",,4.2%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,1:00 PM,"1,143",,3.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,2:00 PM,"1,031",,4.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,3:00 PM,859,,4.3%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,4:00 PM,728,,4.4%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,5:00 PM,710,,3.1%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,6:00 PM,545,,4.8%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,7:00 PM,434,,6.7%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,8:00 PM,317,,5.0%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,9:00 PM,239,,7.9%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,10:00 PM,171,,21.6%,,,,,,
,,D12,,,EB,,,11,1,,,,11/27/2022,,,11:00 PM,112,,22.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,12:00 AM,69,,36.2%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,1:00 AM,70,,32.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,2:00 AM,79,,32.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,3:00 AM,109,,32.1%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,4:00 AM,243,,16.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,5:00 AM,782,,10.1%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,6:00 AM,"1,370",,9.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,7:00 AM,"1,306",,12.2%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,8:00 AM,"1,368",,17.0%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,9:00 AM,"1,122",,21.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,10:00 AM,"1,116",,23.6%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,11:00 AM,"1,032",,21.4%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,12:00 PM,"1,003",,21.2%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,1:00 PM,930,,19.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,2:00 PM,"1,102",,18.1%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,3:00 PM,"1,066",,17.4%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,4:00 PM,"1,055",,12.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,5:00 PM,868,,8.4%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,6:00 PM,569,,8.3%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,7:00 PM,417,,12.7%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,8:00 PM,374,,15.8%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,9:00 PM,259,,17.4%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,10:00 PM,213,,23.9%,,,,,,
,,D12,,,EB,,,11,2,,,,11/28/2022,,,11:00 PM,128,,33.6%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,12:00 AM,100,,48.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,1:00 AM,86,,48.8%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,2:00 AM,87,,48.3%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,3:00 AM,139,,41.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,4:00 AM,241,,25.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,5:00 AM,823,,11.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,6:00 AM,"1,359",,11.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,7:00 AM,"1,398",,11.9%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,8:00 AM,"1,278",,18.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,9:00 AM,"1,004",,20.5%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,10:00 AM,779,,23.1%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,11:00 AM,736,,23.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,12:00 PM,691,,17.2%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,1:00 PM,632,,14.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,2:00 PM,720,,14.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,3:00 PM,766,,15.3%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,4:00 PM,739,,11.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,5:00 PM,663,,10.0%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,6:00 PM,417,,6.7%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,7:00 PM,229,,7.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,8:00 PM,238,,8.8%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,9:00 PM,178,,8.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,10:00 PM,97,,12.4%,,,,,,
,,D12,,,EB,,,11,3,,,,11/29/2022,,,11:00 PM,77,,23.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,12:00 AM,49,,10.2%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,1:00 AM,29,,24.1%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,2:00 AM,44,,15.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,3:00 AM,74,,18.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,4:00 AM,179,,11.2%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,5:00 AM,558,,7.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,6:00 AM,967,,6.9%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,7:00 AM,"1,061",,9.3%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,8:00 AM,"1,041",,12.0%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,9:00 AM,748,,14.2%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,10:00 AM,705,,18.0%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,11:00 AM,690,,19.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,12:00 PM,725,,17.5%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,1:00 PM,764,,13.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,2:00 PM,788,,12.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,3:00 PM,832,,8.2%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,4:00 PM,749,,9.1%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,5:00 PM,616,,8.6%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,6:00 PM,409,,8.1%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,7:00 PM,244,,7.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,8:00 PM,181,,9.4%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,9:00 PM,126,,4.8%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,10:00 PM,79,,17.7%,,,,,,
,,D12,,,EB,,,11,4,,,,11/30/2022,,,11:00 PM,91,,25.3%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,12:00 AM,52,,21.2%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,1:00 AM,37,,45.9%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,2:00 AM,53,,24.5%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,3:00 AM,79,,29.1%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,4:00 AM,161,,19.9%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,5:00 AM,393,,11.7%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,6:00 AM,511,,11.0%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,7:00 AM,583,,12.9%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,8:00 AM,585,,18.1%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,9:00 AM,611,,26.8%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,10:00 AM,596,,28.7%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,11:00 AM,624,,31.7%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,12:00 PM,694,,22.0%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,1:00 PM,704,,20.0%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,2:00 PM,784,,21.9%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,3:00 PM,789,,17.9%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,4:00 PM,744,,15.5%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,5:00 PM,660,,13.0%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,6:00 PM,476,,11.8%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,7:00 PM,350,,13.4%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,8:00 PM,303,,14.9%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,9:00 PM,233,,12.4%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,10:00 PM,162,,24.7%,,,,,,
,,D12,,,EB,,,12,5,,,,12/1/2022,,,11:00 PM,127,,38.6%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,12:00 AM,87,,44.8%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,1:00 AM,88,,45.5%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,2:00 AM,90,,40.0%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,3:00 AM,100,,45.0%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,4:00 AM,202,,30.2%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,5:00 AM,532,,14.1%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,6:00 AM,788,,12.2%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,7:00 AM,950,,14.3%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,8:00 AM,"1,039",,19.2%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,9:00 AM,"1,081",,24.3%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,10:00 AM,"1,013",,23.4%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,11:00 AM,929,,21.7%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,12:00 PM,961,,17.9%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,1:00 PM,"1,036",,16.7%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,2:00 PM,"1,124",,16.7%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,3:00 PM,"1,160",,14.2%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,4:00 PM,"1,103",,10.8%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,5:00 PM,890,,8.7%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,6:00 PM,707,,7.1%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,7:00 PM,488,,11.1%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,8:00 PM,356,,9.6%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,9:00 PM,324,,11.1%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,10:00 PM,228,,18.0%,,,,,,
,,D12,,,EB,,,12,6,,,,12/2/2022,,,11:00 PM,140,,15.7%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,12:00 AM,100,,23.0%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,1:00 AM,75,,24.0%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,2:00 AM,51,,17.6%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,3:00 AM,63,,33.3%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,4:00 AM,79,,22.8%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,5:00 AM,175,,16.0%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,6:00 AM,342,,12.0%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,7:00 AM,510,,8.6%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,8:00 AM,664,,10.7%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,9:00 AM,838,,7.8%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,10:00 AM,962,,5.8%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,11:00 AM,"1,078",,6.2%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,12:00 PM,"1,053",,6.4%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,1:00 PM,"1,051",,4.4%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,2:00 PM,"1,050",,5.2%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,3:00 PM,"1,072",,3.4%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,4:00 PM,941,,3.5%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,5:00 PM,801,,5.7%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,6:00 PM,619,,5.7%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,7:00 PM,430,,5.8%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,8:00 PM,399,,5.8%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,9:00 PM,353,,4.5%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,10:00 PM,256,,8.6%,,,,,,
,,D12,,,EB,,,12,7,,,,12/3/2022,,,11:00 PM,161,,9.9%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,12:00 AM,91,,7.7%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,1:00 AM,73,,17.8%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,2:00 AM,69,,17.4%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,3:00 AM,80,,15.0%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,4:00 AM,85,,16.5%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,5:00 AM,144,,14.6%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,6:00 AM,218,,11.9%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,7:00 AM,371,,10.2%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,8:00 AM,557,,9.5%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,9:00 AM,670,,7.6%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,10:00 AM,800,,6.9%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,11:00 AM,826,,5.9%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,12:00 PM,858,,5.7%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,1:00 PM,925,,4.9%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,2:00 PM,724,,5.8%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,3:00 PM,671,,4.3%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,4:00 PM,584,,4.6%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,5:00 PM,483,,3.3%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,6:00 PM,429,,2.6%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,7:00 PM,346,,4.3%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,8:00 PM,257,,7.0%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,9:00 PM,215,,8.8%,,,,,,
,,D12,,,EB,,,12,1,,,,12/4/2022,,,10:00 PM,125,,16.8%,,,,,,
